Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2863	0.4915	0.3125	0.8176	0.206
0.2753	0.514	0.3201	0.8134	0.2117
0.2736	0.5121	0.3159	0.8091	0.2049
0.2701	0.5006	0.3117	0.8038	0.2046
0.2899	0.5164	0.3243	0.8409	0.2121
0.2577	0.4886	0.2958	0.807	0.1976
0.281	0.5053	0.3161	0.8155	0.2077
0.2579	0.4739	0.2941	0.7943	0.1978
0.2724	0.49	0.3058	0.8165	0.2022
0.2877	0.5155	0.3197	0.8388	0.2077
0.2663	0.4748	0.2981	0.8187	0.2031
0.2673	0.4846	0.3072	0.7943	0.2062
0.2674	0.499	0.3066	0.8197	0.2016
0.2589	0.4892	0.3031	0.7815	0.2021
0.2834	0.4977	0.3158	0.8324	0.2123
0.2763	0.4979	0.3113	0.824	0.2068
0.2822	0.5081	0.3191	0.8165	0.2116
0.2811	0.5025	0.316	0.8293	0.2111
0.2778	0.5044	0.3194	0.8165	0.2106
0.2767	0.5007	0.3148	0.8271	0.2082
0.2806	0.4998	0.3139	0.8388	0.211
0.2759	0.4908	0.3097	0.8123	0.2058
0.2764	0.5026	0.3098	0.8208	0.204
0.2812	0.4958	0.31	0.8208	0.2029
0.2677	0.4932	0.3053	0.8123	0.2054
0.2629	0.4877	0.3037	0.7975	0.2097
0.2779	0.4879	0.3042	0.8293	0.2028
0.2718	0.4901	0.3088	0.8112	0.2098
0.2627	0.4787	0.2985	0.7922	0.2028
0.2668	0.5122	0.3157	0.7975	0.205
0.2527	0.4701	0.2866	0.7847	0.1932
0.281	0.5083	0.3184	0.8176	0.2092
0.2689	0.5053	0.3111	0.8165	0.2073
0.2738	0.504	0.3144	0.807	0.2062
0.2534	0.4889	0.294	0.7699	0.1945
0.2732	0.5027	0.3148	0.7975	0.205
0.2537	0.4728	0.2916	0.7815	0.1957
0.2649	0.5014	0.3075	0.7879	0.2059
0.2614	0.4752	0.297	0.7975	0.1984
0.2791	0.5095	0.3157	0.8346	0.211
0.2801	0.5115	0.3206	0.8229	0.2102
0.2709	0.5011	0.31	0.8081	0.2081
0.2789	0.5004	0.313	0.8282	0.2078
0.2704	0.4749	0.3018	0.8102	0.2065
0.2664	0.4886	0.3035	0.8112	0.2052
0.2829	0.5222	0.3191	0.8335	0.2054
0.2673	0.4977	0.3094	0.807	0.205
0.2806	0.5065	0.3177	0.8176	0.2093
0.263	0.4829	0.3021	0.8091	0.2037
0.2501	0.4758	0.288	0.8038	0.1951
