Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.222	0.4314	0.2614	0.7381	0.1818
0.2461	0.4338	0.2772	0.7646	0.1922
0.2404	0.4432	0.2717	0.7603	0.1873
0.2419	0.4465	0.271	0.7699	0.1841
0.2343	0.4343	0.269	0.7572	0.1818
0.2347	0.4528	0.2748	0.7603	0.1878
0.2295	0.4447	0.2707	0.7497	0.1858
0.1822	0.3973	0.227	0.6713	0.156
0.2454	0.4524	0.2763	0.7773	0.1887
0.2304	0.4497	0.2671	0.7603	0.1834
0.2428	0.4397	0.273	0.7741	0.1869
0.2393	0.4549	0.276	0.7762	0.1895
0.24	0.4363	0.2745	0.7678	0.1881
0.2252	0.4377	0.2633	0.7444	0.1831
0.2272	0.4346	0.2658	0.7413	0.1822
0.2204	0.4422	0.2653	0.7222	0.1823
0.2169	0.4131	0.2498	0.7222	0.1733
0.2106	0.4198	0.25	0.72	0.1723
0.2415	0.4363	0.2728	0.7614	0.1889
0.2028	0.4045	0.2389	0.7041	0.1618
0.2336	0.4476	0.2685	0.7582	0.1813
0.2367	0.4583	0.2763	0.7614	0.186
0.235	0.4525	0.275	0.7444	0.1847
0.2368	0.4399	0.2719	0.7561	0.1876
0.2021	0.3918	0.2319	0.702	0.1604
0.236	0.4521	0.2735	0.7646	0.1866
0.1937	0.3903	0.2287	0.6797	0.1557
0.2461	0.4582	0.2821	0.7847	0.1935
0.2384	0.4431	0.2724	0.7603	0.1899
0.2387	0.44	0.2707	0.754	0.1874
0.2302	0.4509	0.2729	0.7529	0.1866
0.232	0.4493	0.2715	0.7497	0.1848
0.2373	0.4335	0.2693	0.7614	0.187
0.2398	0.4536	0.2779	0.7593	0.1897
0.2426	0.462	0.2838	0.7455	0.1919
0.2442	0.4458	0.2772	0.7625	0.191
0.2324	0.4565	0.2713	0.7603	0.1861
0.2327	0.4436	0.2712	0.7434	0.186
0.2303	0.4533	0.2721	0.7519	0.1847
0.2399	0.4521	0.2785	0.7678	0.1931
0.2234	0.4291	0.2623	0.7423	0.1854
0.2366	0.4378	0.2696	0.7466	0.1863
0.2356	0.4449	0.2718	0.7582	0.1864
0.2552	0.462	0.2872	0.7699	0.1934
0.2386	0.4511	0.2749	0.7667	0.1889
0.2374	0.4539	0.2772	0.7593	0.1903
0.2376	0.4476	0.2755	0.7593	0.188
0.2337	0.4535	0.2741	0.7582	0.1869
0.2288	0.4404	0.2627	0.7646	0.1776
0.2492	0.4849	0.2914	0.7837	0.1933
