Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2279	0.4046	0.2498	0.7434	0.1772
0.2121	0.3903	0.2369	0.7285	0.168
0.2211	0.3974	0.2458	0.7328	0.1752
0.1981	0.3717	0.2266	0.6957	0.1644
0.2242	0.404	0.2471	0.7466	0.1738
0.2023	0.374	0.2328	0.6935	0.171
0.2309	0.4137	0.2584	0.7561	0.1803
0.2211	0.4177	0.2527	0.7487	0.1752
0.2032	0.3869	0.2362	0.6808	0.1683
0.2049	0.3769	0.2309	0.7137	0.1659
0.2309	0.4179	0.2573	0.7402	0.1796
0.2196	0.3975	0.2475	0.7137	0.1764
0.2129	0.3934	0.2375	0.7275	0.165
0.2258	0.3949	0.2455	0.7306	0.1755
0.2196	0.4004	0.2463	0.7275	0.1734
0.221	0.4164	0.249	0.7413	0.1698
0.2242	0.4167	0.2531	0.7359	0.179
0.2207	0.4124	0.2485	0.7253	0.1742
0.2355	0.42	0.2606	0.7561	0.1827
0.2142	0.4004	0.2457	0.7063	0.1727
0.2176	0.4016	0.2458	0.7306	0.1719
0.2177	0.3945	0.2445	0.72	0.1706
0.2136	0.398	0.2413	0.7222	0.1678
0.2199	0.4103	0.2461	0.7359	0.1697
0.2165	0.4151	0.2491	0.737	0.1735
0.2198	0.4006	0.2457	0.7328	0.1748
0.2069	0.3941	0.2354	0.7031	0.1633
0.2138	0.4062	0.2482	0.7285	0.1741
0.2259	0.4177	0.2513	0.7444	0.1727
0.2171	0.3919	0.2452	0.7211	0.1726
0.2383	0.4118	0.2607	0.7455	0.1769
0.2095	0.3928	0.2369	0.7264	0.1665
0.2206	0.4165	0.2521	0.7338	0.1751
0.2247	0.4201	0.2522	0.7423	0.1754
0.2079	0.394	0.2409	0.7105	0.1735
0.197	0.3865	0.229	0.6999	0.1626
0.2252	0.4029	0.2508	0.7402	0.1782
0.2164	0.3812	0.2402	0.7031	0.1686
0.2169	0.4035	0.2481	0.7317	0.1753
0.2142	0.4011	0.2423	0.7243	0.1664
0.2239	0.3959	0.2451	0.7434	0.174
0.209	0.4061	0.2422	0.7232	0.1703
0.2186	0.3872	0.2402	0.7126	0.1676
0.1889	0.3641	0.215	0.6808	0.1532
0.199	0.3802	0.2308	0.7094	0.1652
0.2172	0.3948	0.2445	0.7243	0.1754
0.2081	0.4043	0.2389	0.7179	0.1701
0.2169	0.3841	0.2385	0.7052	0.1681
0.2051	0.3844	0.2342	0.7063	0.1673
0.22	0.4018	0.2454	0.7391	0.1713
