Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2233	0.4006	0.2406	0.7222	0.1598
0.2101	0.3805	0.2319	0.701	0.1585
0.2085	0.3758	0.2305	0.7041	0.1619
0.2116	0.3869	0.2343	0.6967	0.1617
0.2091	0.3835	0.2283	0.7253	0.1583
0.2084	0.4139	0.241	0.7264	0.1651
0.2067	0.4069	0.2401	0.7126	0.1669
0.2027	0.3748	0.2254	0.6946	0.1592
0.1785	0.3642	0.2064	0.6564	0.1382
0.2029	0.3939	0.2352	0.6967	0.1602
0.2126	0.3983	0.2392	0.7105	0.1636
0.1799	0.3744	0.2097	0.6596	0.1402
0.2074	0.3873	0.2317	0.7041	0.1584
0.21	0.3879	0.2355	0.7094	0.1597
0.2052	0.3984	0.2339	0.7063	0.1596
0.2069	0.4013	0.2388	0.7041	0.1599
0.2046	0.3925	0.2314	0.7031	0.1595
0.2151	0.3994	0.2391	0.7253	0.1611
0.2192	0.3933	0.2399	0.72	0.1617
0.2096	0.3927	0.235	0.719	0.161
0.1968	0.376	0.2242	0.6872	0.1555
0.2164	0.4012	0.2416	0.7211	0.1644
0.2059	0.3925	0.2355	0.6967	0.1635
0.2112	0.3847	0.2316	0.7253	0.1616
0.2093	0.3745	0.2309	0.72	0.1594
0.1975	0.3885	0.2292	0.6819	0.1571
0.2172	0.4023	0.2464	0.7275	0.1708
0.208	0.3889	0.2332	0.7158	0.161
0.2192	0.4031	0.2444	0.7359	0.1696
0.215	0.3965	0.2426	0.7285	0.1685
0.1994	0.3786	0.2243	0.6978	0.1549
0.2028	0.3937	0.2323	0.701	0.1617
0.2053	0.3897	0.233	0.7147	0.1603
0.2111	0.3883	0.2377	0.7116	0.1656
0.2078	0.3694	0.2285	0.7073	0.1622
0.1916	0.3878	0.2246	0.6988	0.1525
0.2237	0.4184	0.2493	0.7476	0.1646
0.2027	0.3846	0.2299	0.6861	0.1607
0.2191	0.4049	0.2445	0.7317	0.1671
0.209	0.3954	0.2342	0.7126	0.1617
0.2111	0.4027	0.2369	0.7179	0.1597
0.1985	0.3718	0.2243	0.6872	0.1581
0.207	0.3913	0.2339	0.7084	0.1648
0.2173	0.4017	0.243	0.7147	0.1667
0.2094	0.4007	0.2392	0.702	0.1649
0.2035	0.378	0.2291	0.6967	0.1582
0.2002	0.392	0.2288	0.6935	0.156
0.2154	0.4122	0.244	0.7306	0.1646
0.2184	0.3862	0.236	0.7338	0.162
0.2141	0.4179	0.2495	0.7105	0.1657
