Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3132	0.4217	0.281	0.7243	0.1562
0.3134	0.4087	0.283	0.7063	0.1557
0.2681	0.3923	0.2538	0.6681	0.1432
0.2837	0.4034	0.2656	0.6893	0.152
0.2911	0.3899	0.2689	0.6713	0.1572
0.3042	0.4125	0.2783	0.7105	0.1592
0.2867	0.404	0.2704	0.6766	0.1576
0.3191	0.4254	0.2871	0.7073	0.1578
0.3143	0.4291	0.2917	0.7423	0.1694
0.2791	0.386	0.2573	0.6755	0.1479
0.3103	0.4227	0.2852	0.7222	0.1626
0.3027	0.4016	0.275	0.7084	0.1629
0.2921	0.4016	0.2721	0.684	0.1538
0.2902	0.389	0.267	0.6691	0.1534
0.2823	0.3999	0.2637	0.6755	0.1531
0.1507	0.2662	0.1491	0.4952	0.0897
0.1525	0.2466	0.1461	0.4973	0.0908
0.286	0.3762	0.2559	0.6819	0.1486
0.294	0.3872	0.2631	0.6893	0.1491
0.2884	0.4145	0.2683	0.7094	0.1528
0.2803	0.3641	0.2467	0.666	0.138
0.2882	0.376	0.26	0.6744	0.1502
0.3059	0.3956	0.2703	0.6935	0.1534
0.1678	0.2494	0.1523	0.5101	0.0896
0.3054	0.4038	0.2747	0.6872	0.1486
0.2624	0.3619	0.2389	0.6448	0.137
0.295	0.3764	0.2615	0.6882	0.1536
0.2836	0.3835	0.2624	0.6723	0.1552
0.1659	0.2704	0.1563	0.5207	0.0946
0.2499	0.3657	0.2354	0.6416	0.1319
0.1582	0.2608	0.15	0.5175	0.093
0.2826	0.3956	0.2644	0.6766	0.1525
0.3121	0.4111	0.2813	0.7222	0.1609
0.2917	0.4136	0.276	0.6914	0.1589
0.2886	0.3895	0.2624	0.701	0.1592
0.3103	0.3924	0.2717	0.7116	0.1563
0.3013	0.3958	0.2718	0.684	0.1477
0.3238	0.4121	0.2875	0.7243	0.1585
0.31	0.3938	0.2754	0.6744	0.1475
0.2979	0.4098	0.273	0.6819	0.1522
0.2941	0.4047	0.2711	0.6808	0.1549
0.3078	0.401	0.2725	0.6829	0.1445
0.2847	0.3917	0.26	0.684	0.149
0.165	0.2383	0.1483	0.5069	0.0911
0.3003	0.4119	0.2768	0.6967	0.1555
0.1475	0.2054	0.1351	0.4899	0.0875
0.1496	0.264	0.1499	0.5133	0.0962
0.3173	0.4016	0.2747	0.7211	0.1539
0.2999	0.4074	0.2723	0.7052	0.1524
0.3189	0.3919	0.2768	0.7147	0.1575
