Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2456	0.4592	0.2831	0.7582	0.1906
0.27	0.4658	0.2952	0.7826	0.1947
0.2551	0.4433	0.2804	0.7688	0.1888
0.2464	0.4626	0.2841	0.7614	0.1952
0.2546	0.4658	0.2906	0.7741	0.2014
0.2514	0.4713	0.2885	0.7731	0.1949
0.2644	0.482	0.302	0.7932	0.1988
0.2512	0.4618	0.2842	0.7784	0.1896
0.2425	0.4712	0.2821	0.7688	0.1885
0.2428	0.4596	0.2824	0.7582	0.1887
0.2342	0.4537	0.274	0.7519	0.1866
0.2497	0.4724	0.2874	0.7741	0.1962
0.2556	0.4591	0.2888	0.7752	0.1934
0.2511	0.4795	0.2893	0.7709	0.191
0.2401	0.445	0.2763	0.7561	0.1909
0.2434	0.458	0.2808	0.7646	0.1957
0.243	0.4535	0.281	0.7646	0.1927
0.2394	0.4462	0.2721	0.7656	0.1853
0.2437	0.4579	0.2784	0.7635	0.1885
0.2453	0.4584	0.2835	0.7603	0.1907
0.2454	0.4571	0.2807	0.7805	0.1901
0.249	0.4605	0.288	0.7678	0.199
0.2386	0.4532	0.2745	0.7582	0.186
0.2394	0.4406	0.2727	0.7497	0.1898
0.2427	0.4571	0.2796	0.7497	0.189
0.247	0.4613	0.2818	0.7635	0.1887
0.2289	0.43	0.2668	0.7381	0.1864
0.2555	0.4828	0.294	0.7964	0.1964
0.2367	0.4591	0.2785	0.755	0.1931
0.2212	0.4286	0.2547	0.7444	0.1745
0.2481	0.4771	0.2894	0.7688	0.1951
0.2538	0.4682	0.2878	0.7699	0.1901
0.223	0.425	0.2558	0.7328	0.1765
0.2451	0.439	0.2759	0.7593	0.1895
0.2482	0.4552	0.2841	0.7709	0.1947
0.2502	0.4772	0.2929	0.7752	0.1973
0.2559	0.4723	0.29	0.7847	0.1918
0.2443	0.4709	0.2877	0.7752	0.195
0.2548	0.4541	0.2851	0.7603	0.1887
0.2392	0.4607	0.2813	0.7497	0.1883
0.2452	0.4512	0.2802	0.7593	0.1902
0.2068	0.3835	0.2319	0.7041	0.159
0.233	0.4368	0.27	0.7306	0.1862
0.2453	0.4756	0.2856	0.7572	0.185
0.2586	0.4839	0.2965	0.7911	0.1976
0.2449	0.4496	0.2753	0.7572	0.1882
0.2451	0.4576	0.2826	0.7752	0.1937
0.2459	0.4585	0.282	0.7678	0.191
0.2404	0.4639	0.2819	0.7614	0.1902
0.2339	0.4561	0.274	0.7572	0.1854
