Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2211	0.4164	0.2482	0.7073	0.1668
0.2484	0.4542	0.2767	0.7593	0.1853
0.2337	0.432	0.2668	0.7476	0.1854
0.2373	0.4646	0.2755	0.7455	0.1824
0.2015	0.3921	0.2324	0.6903	0.1591
0.2236	0.4425	0.2654	0.7317	0.1811
0.24	0.4355	0.2693	0.7519	0.1815
0.2456	0.4493	0.2777	0.7709	0.1902
0.2315	0.4409	0.2646	0.737	0.1759
0.2311	0.4494	0.2727	0.755	0.1857
0.2457	0.4437	0.2772	0.7678	0.1865
0.2367	0.4435	0.2724	0.755	0.1858
0.2427	0.4526	0.2768	0.7656	0.1863
0.2212	0.4279	0.256	0.72	0.1762
0.2434	0.4582	0.275	0.7572	0.1829
0.2441	0.4567	0.279	0.7614	0.1848
0.2397	0.4593	0.2787	0.7614	0.1861
0.2253	0.42	0.2561	0.7423	0.1769
0.2513	0.4629	0.2842	0.7646	0.1866
0.2454	0.4477	0.2735	0.7667	0.1841
0.2424	0.4272	0.2712	0.7635	0.1869
0.2309	0.4328	0.2667	0.737	0.1789
0.24	0.4507	0.2728	0.7572	0.1849
0.2294	0.4471	0.2692	0.7434	0.1814
0.2455	0.4341	0.2695	0.755	0.1836
0.2326	0.4559	0.2705	0.7656	0.1853
0.2395	0.4534	0.2755	0.7635	0.1875
0.2342	0.462	0.2738	0.772	0.1847
0.2516	0.4599	0.283	0.7752	0.1859
0.2288	0.4433	0.2653	0.7466	0.1793
0.1968	0.4011	0.2333	0.6787	0.1566
0.2385	0.4362	0.2734	0.7487	0.1905
0.2433	0.4428	0.2725	0.7497	0.1853
0.2016	0.4132	0.2392	0.6999	0.1585
0.2409	0.4508	0.2721	0.7752	0.1875
0.24	0.4441	0.273	0.7646	0.1861
0.2325	0.4326	0.2665	0.7402	0.1804
0.2505	0.4515	0.2824	0.7656	0.1926
0.2449	0.4609	0.281	0.7752	0.1883
0.2359	0.4601	0.2751	0.7476	0.1878
0.2391	0.4489	0.2739	0.7519	0.1822
0.2281	0.4377	0.2636	0.7423	0.1805
0.2232	0.4388	0.2649	0.7211	0.1792
0.2477	0.4526	0.2794	0.7635	0.1901
0.2479	0.4632	0.2824	0.7773	0.1911
0.1988	0.4001	0.2366	0.6861	0.1615
0.2268	0.4402	0.2642	0.7434	0.1801
0.2542	0.4499	0.2796	0.7709	0.1873
0.2349	0.466	0.2767	0.7646	0.188
0.228	0.4421	0.2623	0.7391	0.1799
