Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2579	0.4637	0.2867	0.7869	0.1914
0.2766	0.5105	0.3146	0.8091	0.2069
0.2403	0.4655	0.2824	0.7731	0.1918
0.2673	0.5053	0.3094	0.8038	0.2046
0.2825	0.5079	0.3203	0.8282	0.2127
0.2815	0.5077	0.3205	0.8197	0.2161
0.2944	0.5377	0.334	0.842	0.2171
0.2819	0.4922	0.3127	0.8102	0.2083
0.294	0.522	0.3274	0.8494	0.2129
0.2864	0.517	0.3233	0.8324	0.2113
0.2872	0.5239	0.3281	0.8218	0.2103
0.222	0.4413	0.2606	0.7519	0.178
0.2369	0.4773	0.2806	0.7731	0.1834
0.2782	0.5195	0.3211	0.807	0.21
0.2706	0.4993	0.3123	0.807	0.2047
0.2811	0.505	0.3172	0.8303	0.2094
0.2848	0.5105	0.3198	0.8229	0.2107
0.2859	0.5122	0.3203	0.8271	0.207
