Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2418	0.4505	0.2782	0.7603	0.1933
0.2282	0.4351	0.2633	0.7466	0.1808
0.2131	0.4003	0.2421	0.72	0.1692
0.1784	0.3743	0.2162	0.6522	0.1487
0.226	0.4349	0.2664	0.7317	0.1807
0.2363	0.4357	0.2691	0.7466	0.184
0.2252	0.4255	0.2599	0.7413	0.1813
0.2036	0.3908	0.2332	0.7041	0.161
0.2318	0.4534	0.2709	0.7466	0.1828
0.2435	0.4747	0.2853	0.7635	0.191
0.2394	0.4633	0.2819	0.7625	0.193
0.1925	0.3843	0.2257	0.6829	0.1565
0.242	0.4585	0.2791	0.7688	0.1865
0.2344	0.4491	0.272	0.7529	0.1843
0.2393	0.4514	0.2763	0.7667	0.1902
0.2293	0.4448	0.2649	0.7561	0.1826
0.1856	0.3824	0.2258	0.6787	0.1583
0.2525	0.4741	0.2905	0.7688	0.1965
0.2367	0.436	0.2693	0.7519	0.1869
0.2323	0.453	0.2731	0.754	0.1817
0.2264	0.4499	0.2697	0.7529	0.1861
0.2474	0.4405	0.2736	0.7731	0.1838
0.2472	0.4722	0.2887	0.7678	0.197
0.2424	0.4447	0.2739	0.7603	0.187
0.2305	0.4425	0.2685	0.7582	0.1875
0.2337	0.4274	0.2641	0.7359	0.1762
0.2311	0.4263	0.264	0.755	0.1867
0.2192	0.429	0.2551	0.7413	0.1761
0.2385	0.4633	0.2786	0.7667	0.1849
0.2308	0.4468	0.2693	0.7434	0.1801
0.2446	0.4486	0.2767	0.7646	0.1845
0.2333	0.4453	0.2725	0.772	0.1912
0.2332	0.4638	0.2777	0.7678	0.1891
0.244	0.4533	0.2793	0.7741	0.191
0.2315	0.4426	0.2729	0.737	0.1867
0.2405	0.4497	0.276	0.7603	0.1855
0.2341	0.4404	0.2679	0.755	0.1843
0.2448	0.4598	0.2837	0.7635	0.1929
0.226	0.4173	0.2559	0.7391	0.1774
0.2257	0.4292	0.2593	0.7349	0.1759
0.2373	0.4662	0.2802	0.7582	0.1872
0.228	0.4407	0.265	0.7508	0.1827
0.2283	0.4237	0.261	0.7349	0.1804
0.2491	0.4636	0.2827	0.7699	0.1899
0.239	0.4499	0.2728	0.7731	0.1871
0.2439	0.4503	0.2761	0.7688	0.1909
0.2338	0.4626	0.2747	0.772	0.1875
0.2362	0.4453	0.2721	0.7593	0.1852
0.2275	0.4518	0.2682	0.7413	0.1827
0.2421	0.4509	0.2752	0.7688	0.1859
