Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2503	0.356	0.2301	0.6797	0.1398
0.226	0.3562	0.2254	0.6235	0.1403
0.2506	0.3583	0.2378	0.6554	0.1476
0.2099	0.345	0.2082	0.6235	0.1372
0.2698	0.4102	0.2572	0.7084	0.1604
0.2297	0.3427	0.2194	0.6479	0.1401
0.2552	0.3617	0.2347	0.6776	0.1418
0.2632	0.3854	0.2529	0.6893	0.1537
0.2481	0.3647	0.2352	0.6882	0.1512
0.2306	0.3435	0.2164	0.649	0.1338
0.2642	0.3957	0.2537	0.7147	0.1583
0.2638	0.3613	0.2386	0.6925	0.1487
0.2702	0.3602	0.2469	0.6755	0.1534
0.2614	0.3943	0.2536	0.6914	0.1517
0.2513	0.3356	0.2279	0.6416	0.1371
0.2824	0.4048	0.2683	0.7476	0.1671
0.2661	0.3674	0.244	0.6978	0.1459
0.2125	0.344	0.2131	0.6384	0.1404
0.2372	0.3527	0.2291	0.6458	0.1414
0.2396	0.3399	0.2211	0.6479	0.1406
0.245	0.352	0.2307	0.6766	0.1464
0.2621	0.3617	0.2387	0.6935	0.1478
0.251	0.3825	0.2459	0.6988	0.1586
0.2786	0.4076	0.2667	0.7158	0.1597
0.2663	0.3817	0.25	0.6978	0.1544
0.2433	0.3433	0.2257	0.6532	0.1416
0.246	0.3532	0.2325	0.6532	0.1497
0.2478	0.3669	0.2338	0.6861	0.148
0.2336	0.3508	0.2281	0.632	0.1438
0.2609	0.383	0.2509	0.701	0.1611
0.2607	0.3674	0.2406	0.667	0.1463
0.2583	0.3647	0.2431	0.6861	0.1537
0.2702	0.3649	0.2447	0.6946	0.1511
0.2596	0.3815	0.2484	0.702	0.1555
0.237	0.3575	0.2277	0.6596	0.1438
0.2629	0.3661	0.2433	0.6744	0.1502
0.2586	0.3609	0.2395	0.6766	0.1403
0.2546	0.354	0.2387	0.6755	0.1541
0.253	0.3688	0.238	0.6766	0.1452
0.2738	0.373	0.2487	0.6988	0.158
0.2398	0.3542	0.2269	0.6585	0.1405
0.2377	0.3718	0.234	0.6628	0.1501
0.2604	0.3492	0.2339	0.6691	0.1433
0.2552	0.3795	0.2446	0.6967	0.1515
0.2656	0.3474	0.2398	0.6925	0.149
0.2478	0.3513	0.229	0.667	0.1392
0.2685	0.4059	0.2604	0.7084	0.1567
0.2403	0.3436	0.2211	0.6607	0.1384
0.2497	0.3569	0.2356	0.6691	0.1501
0.2565	0.3779	0.2474	0.6967	0.1595
