Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2436	0.372	0.2353	0.6596	0.1434
0.2592	0.3871	0.2434	0.6808	0.1416
0.26	0.3774	0.2414	0.6861	0.1408
0.2044	0.3305	0.2007	0.6013	0.1224
0.2725	0.3706	0.253	0.6925	0.1559
0.2457	0.3361	0.2242	0.6649	0.1387
0.2618	0.3996	0.2539	0.72	0.1572
0.2476	0.3541	0.2287	0.6797	0.1353
0.2466	0.347	0.2246	0.666	0.1352
0.2681	0.3825	0.2497	0.6766	0.1414
0.2752	0.4035	0.2578	0.7232	0.1526
0.2733	0.3691	0.2419	0.6978	0.1435
0.2772	0.38	0.2538	0.702	0.1438
0.2581	0.3692	0.2361	0.6787	0.1391
0.2591	0.3773	0.2422	0.6893	0.1401
0.2581	0.386	0.2417	0.6776	0.1393
0.2663	0.3773	0.2434	0.6819	0.1397
0.2623	0.3826	0.2489	0.6935	0.1485
0.2709	0.3739	0.2456	0.7073	0.1494
0.2603	0.3757	0.2431	0.685	0.1431
0.2582	0.3843	0.2503	0.685	0.1502
0.2756	0.3906	0.2565	0.6946	0.1443
0.2688	0.415	0.2617	0.7137	0.1523
0.2631	0.3804	0.2438	0.701	0.1435
0.2686	0.3693	0.2499	0.6903	0.1507
0.2746	0.3765	0.2509	0.6946	0.1442
0.2499	0.3753	0.2416	0.6681	0.1483
0.2517	0.3627	0.2349	0.6511	0.1364
0.264	0.3851	0.2503	0.6829	0.1512
0.2523	0.3744	0.2418	0.6681	0.1394
0.2381	0.3499	0.2254	0.6564	0.1401
0.2758	0.3656	0.2475	0.6946	0.1439
0.2795	0.3805	0.257	0.685	0.149
0.2644	0.3608	0.2401	0.6723	0.1398
0.2256	0.3453	0.2183	0.6352	0.1341
0.2568	0.3643	0.2405	0.6829	0.1448
0.2651	0.3745	0.2485	0.6957	0.1484
0.2703	0.3869	0.2556	0.6946	0.1484
0.2623	0.3842	0.2461	0.6967	0.142
0.2267	0.3621	0.2179	0.6225	0.1287
0.2352	0.3386	0.2192	0.6532	0.1311
0.2495	0.3492	0.2265	0.6787	0.1397
0.2561	0.3769	0.2424	0.6957	0.1414
0.2703	0.3862	0.2515	0.6999	0.1526
0.2447	0.3571	0.2307	0.6479	0.1421
0.2398	0.3889	0.2402	0.6787	0.1493
0.2393	0.3564	0.2241	0.6638	0.1373
0.2813	0.3918	0.2573	0.7349	0.1464
0.2616	0.4114	0.2563	0.6967	0.1477
0.2488	0.3655	0.2304	0.6617	0.1335
