Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2438	0.4475	0.2754	0.7709	0.188
0.2379	0.4594	0.2756	0.7656	0.1869
0.2309	0.4422	0.2727	0.737	0.186
0.234	0.4599	0.2774	0.7487	0.19
0.2454	0.462	0.2824	0.7646	0.1923
0.2522	0.4744	0.2901	0.7879	0.1969
0.2389	0.4558	0.2791	0.7572	0.1888
0.213	0.4282	0.2527	0.7264	0.1695
0.2436	0.4633	0.2842	0.7614	0.191
0.2305	0.4532	0.2738	0.7561	0.1889
0.2413	0.448	0.2791	0.7614	0.1925
0.2447	0.4512	0.2773	0.7678	0.1929
0.2292	0.4522	0.2708	0.7593	0.1863
0.2117	0.4252	0.2553	0.7094	0.1759
0.2354	0.4473	0.2719	0.7635	0.1895
0.2396	0.4466	0.2777	0.7646	0.1946
0.2467	0.4562	0.2802	0.7847	0.1927
0.218	0.4417	0.2612	0.7413	0.1808
0.2334	0.4548	0.2786	0.7519	0.1954
0.2379	0.4578	0.2797	0.7635	0.1928
0.221	0.4396	0.2661	0.7306	0.187
0.1131	0.2606	0.1388	0.526	0.1035
0.2386	0.4564	0.2769	0.7625	0.1909
0.243	0.4574	0.2808	0.7667	0.1919
0.2356	0.4465	0.2722	0.7529	0.1852
0.2232	0.4363	0.2624	0.7381	0.183
0.24	0.4673	0.2829	0.7593	0.1916
0.2221	0.4321	0.2638	0.7253	0.1852
0.24	0.4452	0.2775	0.7656	0.1937
0.1086	0.275	0.1379	0.5345	0.103
0.1933	0.4025	0.2353	0.6935	0.1635
0.243	0.4664	0.2856	0.755	0.1915
0.2344	0.4484	0.273	0.7519	0.1855
0.2282	0.4408	0.2698	0.7264	0.1876
0.2502	0.4669	0.2841	0.7911	0.1911
0.2228	0.4438	0.265	0.7476	0.185
0.2274	0.4427	0.2697	0.7402	0.1873
0.2405	0.4422	0.2777	0.754	0.1943
0.2306	0.4425	0.2695	0.754	0.1893
0.2303	0.431	0.2663	0.7455	0.1863
0.2299	0.4546	0.2761	0.7508	0.1884
0.2322	0.4456	0.2709	0.7614	0.1874
0.227	0.4539	0.2746	0.7423	0.1892
0.2291	0.4561	0.2749	0.7434	0.1895
0.223	0.4416	0.2655	0.7455	0.1844
0.2413	0.458	0.2793	0.7805	0.1906
0.2395	0.4533	0.2757	0.7582	0.1859
0.2278	0.4472	0.2683	0.7508	0.1844
0.2334	0.4424	0.2718	0.7466	0.1882
0.2354	0.4616	0.2811	0.7529	0.1936
