Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2387	0.4656	0.28	0.7487	0.188
0.2383	0.45	0.2809	0.7508	0.1968
0.2407	0.4581	0.2846	0.7656	0.1982
0.2537	0.4499	0.2848	0.7646	0.1966
0.241	0.4557	0.2786	0.7593	0.1877
0.2441	0.4695	0.2846	0.7646	0.1952
0.2487	0.472	0.2884	0.7762	0.1977
0.2342	0.4472	0.2721	0.7381	0.1864
0.2401	0.4538	0.2763	0.755	0.1926
0.2523	0.4586	0.2856	0.7709	0.197
0.2293	0.4333	0.2647	0.7264	0.1788
0.2524	0.4808	0.292	0.7953	0.1964
0.2463	0.4617	0.2844	0.7667	0.1908
0.2601	0.4723	0.2947	0.7879	0.198
0.2561	0.4685	0.2913	0.7794	0.1975
0.2556	0.4815	0.2929	0.7858	0.1964
0.2349	0.4495	0.2719	0.7582	0.1853
0.2415	0.4421	0.2715	0.7656	0.1866
0.2412	0.4748	0.2868	0.7667	0.1938
0.2451	0.4594	0.2824	0.7614	0.1919
0.2429	0.4442	0.2752	0.7593	0.1903
0.2397	0.4674	0.2834	0.7593	0.1916
0.2576	0.4752	0.2925	0.7943	0.1971
0.2526	0.4714	0.2892	0.7805	0.1955
0.2496	0.4766	0.2873	0.7837	0.1922
0.2527	0.473	0.2963	0.7837	0.202
0.2276	0.4378	0.2639	0.7487	0.1788
0.2332	0.4404	0.2638	0.754	0.1785
0.2518	0.4765	0.293	0.7688	0.1999
0.2603	0.4763	0.294	0.7911	0.1972
0.2488	0.4439	0.2786	0.772	0.1896
0.2518	0.4849	0.2937	0.7826	0.1952
0.2532	0.4806	0.2959	0.7837	0.2028
0.2513	0.4602	0.2872	0.7762	0.1937
0.2582	0.4862	0.2977	0.8006	0.1967
0.2487	0.4759	0.2867	0.7826	0.1923
0.2354	0.4495	0.2753	0.7434	0.1915
0.2429	0.4799	0.2871	0.7635	0.1914
0.2464	0.4717	0.2857	0.7858	0.194
0.2607	0.4584	0.2908	0.7826	0.1986
0.2463	0.4717	0.2888	0.7667	0.1987
0.2442	0.4715	0.2889	0.7635	0.1941
0.2396	0.4611	0.2783	0.7731	0.1933
0.2412	0.457	0.2839	0.7646	0.1973
0.2483	0.4709	0.2859	0.7805	0.1932
0.2218	0.4349	0.263	0.7328	0.1824
0.2462	0.4551	0.2825	0.7667	0.1935
0.2581	0.4719	0.2947	0.7922	0.2018
0.2501	0.4841	0.2928	0.7869	0.1949
0.2511	0.4738	0.2912	0.7911	0.1988
