Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1927	0.3757	0.2249	0.6734	0.1561
0.2471	0.4616	0.2818	0.7741	0.1912
0.2192	0.4225	0.2559	0.7169	0.1778
0.2259	0.4486	0.2677	0.7423	0.1848
0.2334	0.4251	0.2657	0.7328	0.1837
0.2231	0.4321	0.2613	0.7253	0.1787
0.228	0.4319	0.2629	0.7317	0.1811
0.2331	0.4386	0.267	0.755	0.1834
0.2498	0.4365	0.2774	0.7794	0.19
0.2332	0.4527	0.2762	0.7529	0.1894
0.2427	0.4483	0.2718	0.7847	0.1867
0.2343	0.4457	0.2702	0.7402	0.1786
0.2354	0.4348	0.2658	0.7529	0.1792
0.1943	0.4016	0.2321	0.6946	0.1575
0.2267	0.4186	0.2587	0.7508	0.1844
0.2375	0.4299	0.2675	0.7635	0.1865
0.2462	0.4624	0.2815	0.7762	0.1871
0.247	0.4756	0.287	0.7709	0.1912
0.2311	0.4518	0.2718	0.7296	0.1848
0.2343	0.441	0.27	0.7497	0.1843
0.2415	0.4517	0.2771	0.7593	0.1918
0.2131	0.416	0.2501	0.7169	0.1737
0.2314	0.449	0.269	0.7603	0.1839
0.2148	0.4171	0.2505	0.7253	0.1729
0.2419	0.4385	0.2716	0.7625	0.1871
0.236	0.4284	0.2642	0.7593	0.1826
0.2406	0.4347	0.2705	0.7603	0.1872
0.2261	0.4494	0.27	0.7381	0.1824
0.2268	0.4478	0.2663	0.7434	0.1859
0.2186	0.4443	0.2622	0.7423	0.1797
0.1938	0.3944	0.2309	0.6882	0.1616
0.2353	0.4519	0.274	0.7625	0.1887
0.233	0.4372	0.2662	0.7572	0.184
0.2225	0.429	0.2583	0.7434	0.1743
0.2409	0.4656	0.278	0.7667	0.1893
0.2234	0.4274	0.2589	0.7349	0.1808
0.2414	0.4535	0.2761	0.7466	0.187
0.2206	0.4482	0.2664	0.7328	0.1808
0.2306	0.4508	0.2736	0.7455	0.1876
0.22	0.422	0.2592	0.7094	0.1789
0.1974	0.3939	0.2289	0.7063	0.1559
0.2205	0.4459	0.2618	0.737	0.1788
0.2359	0.4588	0.2781	0.7572	0.1896
0.2478	0.4548	0.2809	0.7847	0.1913
0.2126	0.433	0.2559	0.7413	0.1778
0.1939	0.3988	0.2331	0.6861	0.1594
0.2404	0.4568	0.2758	0.755	0.1847
0.2338	0.4612	0.2757	0.755	0.188
0.2519	0.4691	0.2882	0.7741	0.1942
0.2397	0.4308	0.2677	0.7423	0.1828
