Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2878	0.5264	0.3282	0.824	0.2104
0.2753	0.4851	0.306	0.825	0.2011
0.2879	0.537	0.3299	0.8409	0.212
0.3002	0.5258	0.3305	0.8484	0.2172
0.2701	0.4983	0.3098	0.8017	0.2038
0.2434	0.4794	0.2858	0.7709	0.1882
0.2802	0.5132	0.3184	0.8187	0.2051
0.2852	0.503	0.3163	0.842	0.2095
0.287	0.5201	0.3269	0.8282	0.2125
0.2823	0.5252	0.327	0.824	0.2127
0.2731	0.4859	0.3058	0.8112	0.2074
0.2562	0.4762	0.2913	0.7964	0.1938
0.2529	0.4836	0.293	0.7985	0.1961
0.2626	0.4919	0.3041	0.7975	0.2022
0.2821	0.4897	0.3154	0.824	0.2104
0.2447	0.4634	0.2804	0.7837	0.1883
0.273	0.5065	0.316	0.8081	0.2087
0.2772	0.509	0.3145	0.8165	0.207
0.2868	0.5304	0.3268	0.8367	0.2125
0.2826	0.5072	0.32	0.8155	0.2106
0.2776	0.5	0.3117	0.8134	0.2068
0.2952	0.5418	0.3346	0.8367	0.2164
0.2627	0.4898	0.3026	0.7996	0.2003
0.2835	0.5184	0.323	0.8176	0.2137
0.2569	0.4797	0.2961	0.7975	0.203
0.2879	0.5162	0.3283	0.8271	0.2169
0.2806	0.512	0.3206	0.8218	0.2082
0.2839	0.5129	0.32	0.8314	0.2066
0.2744	0.5154	0.3203	0.8144	0.2072
0.2303	0.4688	0.2744	0.7572	0.1813
0.2411	0.455	0.2746	0.7741	0.1856
0.2539	0.4925	0.2976	0.7964	0.2011
0.2643	0.5004	0.3055	0.8028	0.2028
0.2592	0.4682	0.2943	0.807	0.1972
0.2949	0.5024	0.3253	0.8388	0.2144
0.291	0.5339	0.3302	0.8399	0.2143
0.2608	0.4869	0.3001	0.789	0.1989
0.2822	0.4869	0.3143	0.8176	0.2072
0.2859	0.5049	0.3183	0.8324	0.2098
0.2709	0.5209	0.319	0.8282	0.2093
0.2453	0.4751	0.2847	0.79	0.1929
0.2785	0.5181	0.3212	0.8229	0.21
0.2689	0.5105	0.3158	0.7985	0.2094
0.2742	0.5042	0.3133	0.8165	0.2101
0.2655	0.4966	0.3075	0.7932	0.2034
0.2763	0.5024	0.3115	0.8261	0.2053
0.2802	0.5281	0.3271	0.8229	0.209
0.2869	0.5264	0.328	0.824	0.2129
0.2415	0.4652	0.2817	0.7858	0.1936
0.2237	0.4527	0.2671	0.7434	0.1795
