Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2252	0.4399	0.2628	0.7413	0.1777
0.2294	0.4406	0.2664	0.754	0.1804
0.2316	0.435	0.2652	0.7444	0.1835
0.2397	0.4577	0.279	0.7603	0.1892
0.2237	0.4391	0.2644	0.755	0.1857
0.1976	0.3983	0.235	0.6967	0.1614
0.2316	0.4451	0.2679	0.737	0.1801
0.2333	0.4502	0.2715	0.7402	0.1805
0.194	0.4164	0.2356	0.6988	0.1611
0.2426	0.4506	0.2732	0.7741	0.187
0.2362	0.4595	0.2768	0.7582	0.1891
0.2337	0.4564	0.2723	0.7455	0.1853
0.2336	0.4515	0.2741	0.7582	0.1881
0.1937	0.3992	0.2311	0.6797	0.1572
0.2448	0.4377	0.2749	0.7476	0.1915
0.2237	0.4393	0.2646	0.7413	0.184
0.2379	0.4717	0.28	0.7805	0.1895
0.2389	0.444	0.273	0.7646	0.1872
0.2295	0.458	0.273	0.755	0.1853
0.2378	0.4549	0.2772	0.7635	0.1906
0.2162	0.4091	0.2505	0.7328	0.1761
0.2213	0.4302	0.2591	0.7423	0.1789
0.2265	0.4275	0.2599	0.7338	0.182
0.2035	0.3879	0.2311	0.7084	0.1589
0.2244	0.4236	0.2594	0.7359	0.1801
0.2426	0.4618	0.2826	0.7582	0.1928
0.2038	0.4207	0.2458	0.6946	0.1626
0.2384	0.4482	0.2737	0.7593	0.1856
0.2258	0.4315	0.2616	0.7222	0.1779
0.2308	0.4435	0.2702	0.755	0.1849
0.2497	0.4551	0.2826	0.7688	0.191
0.2423	0.4371	0.2718	0.7731	0.1884
0.2406	0.4682	0.2799	0.755	0.1897
0.2347	0.4457	0.2691	0.7466	0.1832
0.1979	0.3835	0.2308	0.6755	0.1579
0.2302	0.4551	0.2721	0.7561	0.1828
0.2325	0.4289	0.2645	0.7444	0.1799
0.2289	0.4439	0.2678	0.755	0.1812
0.2327	0.4462	0.2725	0.7614	0.1903
0.2395	0.4578	0.2786	0.7625	0.1888
0.2342	0.4486	0.2698	0.7635	0.186
0.2383	0.4501	0.2774	0.755	0.1917
0.2354	0.459	0.2773	0.7497	0.1889
0.2371	0.4451	0.2725	0.7699	0.1872
0.2398	0.4569	0.2767	0.7667	0.1867
0.2308	0.4481	0.2705	0.7519	0.1898
0.2188	0.4341	0.2596	0.7413	0.1811
0.2369	0.4503	0.2736	0.7476	0.1861
0.2352	0.4416	0.2703	0.7699	0.1864
0.2356	0.4358	0.269	0.7508	0.1844
