Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2347	0.4576	0.2759	0.7423	0.1875
0.2441	0.4617	0.2808	0.7614	0.1932
0.2359	0.4266	0.2673	0.7402	0.1865
0.1888	0.3802	0.2252	0.6638	0.1578
0.2093	0.4312	0.2536	0.7094	0.1742
0.2275	0.4366	0.2621	0.7434	0.1786
0.2198	0.4278	0.2559	0.7232	0.1749
0.233	0.4269	0.2637	0.754	0.1825
0.2455	0.4556	0.28	0.7731	0.1883
0.235	0.4277	0.2668	0.7476	0.1863
0.2501	0.4616	0.2853	0.7815	0.1924
0.2387	0.4507	0.2749	0.7476	0.1859
0.2295	0.4265	0.2635	0.755	0.1841
0.1949	0.3994	0.2322	0.6819	0.1585
0.2273	0.4367	0.2656	0.7593	0.1853
0.2221	0.4252	0.2583	0.7285	0.1787
0.2306	0.4471	0.2694	0.7444	0.1878
0.233	0.4467	0.2681	0.7614	0.185
0.2021	0.3802	0.2263	0.6935	0.1519
0.2249	0.4376	0.2661	0.7285	0.1815
0.2418	0.4406	0.2726	0.7635	0.1869
0.2198	0.4212	0.2555	0.7296	0.1769
0.2197	0.4368	0.2604	0.7391	0.1809
0.2426	0.4527	0.2755	0.7709	0.1831
0.2339	0.4373	0.2642	0.7466	0.181
0.2395	0.4676	0.2777	0.772	0.1878
0.2233	0.4293	0.2615	0.7285	0.1803
0.2284	0.4612	0.2738	0.754	0.1866
0.2456	0.4562	0.2794	0.7752	0.1887
0.2289	0.4396	0.2651	0.7529	0.1814
0.2344	0.4698	0.2761	0.7699	0.1847
0.2282	0.4394	0.2679	0.7497	0.1853
0.2319	0.4536	0.2746	0.7561	0.1908
0.2376	0.4466	0.2734	0.7635	0.1854
0.2358	0.4502	0.2754	0.754	0.1897
0.2186	0.4168	0.2522	0.7328	0.1732
0.247	0.4634	0.285	0.7572	0.1941
0.2372	0.4583	0.2767	0.7635	0.1855
0.2172	0.418	0.249	0.72	0.1671
0.2295	0.4438	0.2649	0.7455	0.1787
0.2352	0.4346	0.2677	0.7508	0.1861
0.239	0.4704	0.2794	0.7794	0.1863
0.2015	0.4079	0.2418	0.7126	0.1645
0.2427	0.4587	0.2727	0.7837	0.1842
0.2443	0.4751	0.2859	0.7646	0.1888
0.2367	0.4535	0.2768	0.7519	0.1907
0.2324	0.4433	0.2683	0.754	0.1859
0.2209	0.4289	0.2563	0.7519	0.178
0.2361	0.4471	0.2715	0.755	0.1838
0.1946	0.3933	0.23	0.6776	0.1564
