Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2177	0.3958	0.2496	0.7073	0.1761
0.2151	0.3934	0.242	0.7359	0.1726
0.206	0.3924	0.2366	0.719	0.167
0.227	0.3977	0.2483	0.7349	0.1775
0.2177	0.3976	0.2456	0.7328	0.1736
0.2152	0.4069	0.2432	0.7391	0.1732
0.2278	0.4127	0.2518	0.7466	0.18
0.2047	0.3864	0.2331	0.7084	0.1686
0.1999	0.3791	0.2306	0.6957	0.1654
0.2126	0.383	0.2381	0.719	0.1704
0.2166	0.4064	0.2462	0.7285	0.1743
0.2056	0.3801	0.233	0.7169	0.1678
0.1899	0.3729	0.2218	0.6903	0.1585
0.2147	0.3919	0.2432	0.7169	0.1699
0.2044	0.3881	0.2337	0.7211	0.1698
0.2211	0.4147	0.2534	0.7381	0.1782
0.2162	0.3998	0.2426	0.7105	0.1674
0.2145	0.3967	0.2422	0.7264	0.1731
0.2212	0.4095	0.2511	0.7423	0.1767
0.2255	0.409	0.2541	0.7444	0.1805
0.1946	0.3738	0.2239	0.6861	0.1599
0.2334	0.4225	0.2606	0.755	0.1817
0.2116	0.378	0.2343	0.7264	0.1685
0.2121	0.388	0.2367	0.719	0.1695
0.2023	0.3912	0.2344	0.7063	0.1644
0.2359	0.4244	0.2597	0.7572	0.1804
0.2128	0.3819	0.2376	0.7052	0.1688
0.2292	0.4128	0.2566	0.7338	0.1799
0.2162	0.403	0.2472	0.7211	0.173
0.1985	0.3753	0.2252	0.7147	0.1628
0.2003	0.3586	0.222	0.685	0.1612
0.2224	0.414	0.2519	0.7487	0.1752
0.2216	0.4191	0.2529	0.7413	0.1749
0.2145	0.3917	0.2399	0.7349	0.1714
0.2036	0.386	0.2318	0.72	0.166
0.2168	0.4083	0.2474	0.7232	0.1735
0.2293	0.4191	0.2539	0.754	0.1773
0.2142	0.4102	0.2456	0.7253	0.1726
0.2122	0.4033	0.2411	0.7349	0.1697
0.2269	0.3904	0.2446	0.7466	0.1738
0.2199	0.41	0.2509	0.737	0.1793
0.2131	0.3974	0.2435	0.7158	0.1756
0.2103	0.3924	0.2384	0.7243	0.1725
0.2122	0.3748	0.2338	0.719	0.1683
0.1902	0.3688	0.2208	0.6766	0.1582
0.1988	0.3867	0.2311	0.6946	0.1611
0.2141	0.3803	0.2372	0.7232	0.169
0.2006	0.3733	0.2298	0.6872	0.1655
0.2238	0.3956	0.2452	0.7582	0.1754
0.1924	0.3718	0.2216	0.6988	0.1586
