Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2037	0.3857	0.2284	0.6999	0.1554
0.1973	0.3623	0.2182	0.7116	0.1562
0.2067	0.3967	0.2353	0.7179	0.1601
0.1963	0.381	0.2229	0.6872	0.1526
0.2088	0.3963	0.2322	0.7179	0.1577
0.2119	0.38	0.2339	0.7105	0.1606
0.208	0.4021	0.2375	0.7063	0.163
0.2089	0.4066	0.2418	0.72	0.1655
0.2149	0.3915	0.2364	0.7222	0.1608
0.2053	0.4016	0.2357	0.7126	0.1636
0.2122	0.409	0.2414	0.7179	0.1628
0.1966	0.3897	0.2273	0.6999	0.1582
0.2083	0.3891	0.2361	0.7126	0.1636
0.2041	0.3825	0.2296	0.701	0.16
0.2127	0.3845	0.2351	0.7126	0.1667
0.2078	0.3919	0.2366	0.7052	0.1643
0.1862	0.3759	0.2183	0.6723	0.151
0.2089	0.3911	0.2373	0.7126	0.1633
0.208	0.3764	0.2326	0.6957	0.1631
0.1978	0.3772	0.222	0.7063	0.1562
0.2102	0.3965	0.2361	0.7158	0.1646
0.219	0.405	0.2439	0.7275	0.1649
0.2102	0.3988	0.239	0.7063	0.1666
0.2135	0.3912	0.2368	0.719	0.1643
0.2185	0.4026	0.2445	0.7031	0.1655
0.2009	0.3908	0.232	0.6988	0.1594
0.2003	0.3783	0.2281	0.6914	0.1615
0.2081	0.3869	0.2367	0.7084	0.1646
0.21	0.4124	0.241	0.7306	0.1651
0.2123	0.3857	0.2333	0.7126	0.162
0.221	0.413	0.2466	0.7253	0.1669
0.2083	0.3983	0.2364	0.7169	0.1603
0.2127	0.4055	0.2424	0.7253	0.1652
0.2032	0.4069	0.2336	0.7222	0.1584
0.1675	0.3474	0.1937	0.6405	0.1333
0.2003	0.3862	0.2283	0.701	0.1573
0.2146	0.3956	0.2406	0.7296	0.1677
0.2039	0.3991	0.2366	0.7073	0.1618
0.2004	0.3918	0.2306	0.7052	0.1622
0.2077	0.4047	0.2386	0.7116	0.158
0.2054	0.3816	0.2303	0.701	0.1602
0.2032	0.3974	0.2345	0.701	0.1611
0.2152	0.3973	0.237	0.7275	0.1646
0.2134	0.4104	0.2429	0.7253	0.1646
0.2133	0.3929	0.2382	0.7253	0.1633
0.2008	0.3734	0.2274	0.6797	0.1577
0.2163	0.4044	0.2472	0.7105	0.1683
0.2006	0.3768	0.2256	0.7094	0.1592
0.2085	0.402	0.2403	0.7073	0.1639
0.224	0.4046	0.2441	0.7349	0.1652
